z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_29/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_29/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 29, 8617, 4786.527439, 4098.189379, 8619, 161.495417, 1799.549898, 8619, 15.124331, 52.995796, 8619, 7.214498, 3.122976, 8619,1.278,0.38,13.969,0.068,0.058,0.077,0.076,-0.015,-0.009,0.001
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_169/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_169/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 169, 8865, 4788.401150, 3539.279814, 8867, 173.998647, 1968.834328, 8867, 7.459624, 8.796778, 8867, 7.238692, 3.315355, 8867,1.763,0.518,53.032,0.052,0.044,0.077,0.071,-0.02,-0.01,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_1014/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_1014/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1014, 8538, 4673.815340, 15287.173278, 8540, 162.099532, 1701.112810, 8540, 8.975034, 13.397164, 8540, 5.168369, 1.643188, 8540,2.165,0.635,41.487,0.048,0.033,0.082,0.075,-0.021,-0.002,-0.003
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_172/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_172/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 172, 8865, 12202.702943, 2128139.173289, 8867, 306.201083, 7273.519394, 8867, 15.601960, 32.721864, 8867, 9.713933, 7.124520, 8867,1.526,0.475,53.631,0.05,0.044,0.058,0.056,-0.019,-0.009,0.003
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_28/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_28/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 28, 8617, 12103.706114, 2230780.434921, 8619, 302.200603, 7965.202478, 8619, 33.851384, 260.439725, 8619, 9.459811, 7.024686, 8619,1.228,0.37,14.364,0.058,0.047,0.059,0.059,-0.015,-0.008,0.001
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_713/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_713/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 713, 8281, 4794.731619, 3230.005842, 8283, 166.812870, 2322.130864, 8283, 8.761493, 18.603393, 8283, 7.239500, 3.306358, 8283,2.646,0.906,113.534,0.067,0.07,0.08,0.095,-0.008,0.002,-0.006
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_630/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_630/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 630, 7466, 4649.399170, 17874.501483, 7468, 160.069630, 1604.153695, 7468, 9.223450, 14.925325, 7468, 5.321183, 1.701865, 7468,2.549,0.668,54.235,0.061,0.057,0.084,0.081,-0.026,-0.01,-0.004
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_885/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_885/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 885, 7509, 4792.511383, 3634.025133, 7511, 163.684197, 1760.669540, 7511, 9.131903, 12.367360, 7511, 7.014215, 3.244946, 7511,2.154,0.594,51.403,0.057,0.039,0.084,0.077,-0.024,-0.01,-0.003
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_15/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_15/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 15, 8617, 15149.043509, 527636.161815, 8619, 329.093746, 7661.971952, 8619, 22.168928, 77.608730, 8619, 21.719387, 28.161955, 8619,1.313,0.424,11.316,0.068,0.062,0.062,0.063,-0.009,-0.008,0.0
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_381/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_381/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 381, 7402, 4791.850351, 3962.259615, 7404, 165.385332, 1781.708488, 7404, 11.941637, 26.001214, 7404, 7.190527, 2.988220, 7404,2.063,0.62,44.929,0.056,0.041,0.08,0.077,-0.024,0.001,-0.003
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_984/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_984/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 984, 8538, 12176.049297, 2218800.552722, 8540, 287.350117, 6210.567582, 8540, 17.732559, 45.426186, 8540, 7.266473, 2.496452, 8540,1.623,0.547,49.901,0.062,0.051,0.064,0.065,-0.012,0.0,-0.002
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_727/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_727/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 727, 8281, 15161.659061, 617775.496944, 8283, 320.820234, 7997.838142, 8283, 19.561049, 55.406314, 8283, 16.638813, 7.979132, 8283,1.967,0.756,70.988,0.059,0.053,0.062,0.072,-0.012,0.002,-0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_718/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_718/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 718, 8281, 4676.972232, 12505.852664, 8283, 153.774357, 1893.068366, 8283, 8.354496, 12.701805, 8283, 5.506736, 1.599258, 8283,2.025,0.772,83.947,0.069,0.065,0.08,0.086,-0.007,0.002,-0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_918/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_918/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 918, 8538, 4673.815340, 15287.173278, 8540, 161.937354, 1699.948652, 8540, 12.238333, 29.692233, 8540, 4.876710, 1.889910, 8540,1.268,0.435,23.197,0.069,0.059,0.082,0.081,-0.013,-0.001,0.001
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_812/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_812/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 812, 7509, 12084.731860, 2076476.258550, 7511, 302.302756, 6806.507194, 7511, 11.272903, 10.867289, 7511, 7.184123, 2.098373, 7511,1.574,0.471,54.163,0.052,0.037,0.061,0.059,-0.023,-0.01,0.003
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_204/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_204/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 204, 8865, 12202.702943, 2128139.173289, 8867, 306.763505, 7275.768701, 8867, 18.358554, 75.486543, 8867, 9.075808, 6.929908, 8867,1.886,0.525,48.378,0.065,0.057,0.063,0.067,-0.009,-0.007,-0.002
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_499/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_499/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 499, 7665, 15193.872571, 607232.996022, 7667, 360.757011, 8292.862699, 7667, 16.744329, 25.556152, 7667, 17.058841, 8.362825, 7667,1.869,0.573,42.083,0.052,0.043,0.062,0.066,-0.023,0.001,-0.003
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_552/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_552/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 552, 7466, 11911.351901, 2547920.928388, 7468, 279.927825, 5978.843077, 7468, 10.418699, 13.516839, 7468, 8.752821, 6.608638, 7468,1.86,0.522,57.737,0.059,0.057,0.069,0.064,-0.023,-0.011,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_602/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_602/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 602, 7466, 4649.399170, 17874.501483, 7468, 171.121318, 1767.673016, 7468, 16.071298, 50.469569, 7468, 5.236524, 1.566661, 7468,2.269,0.655,63.824,0.07,0.061,0.082,0.083,-0.018,-0.009,-0.005
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_475/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_475/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 475, 7665, 15193.872571, 607232.996022, 7667, 360.757011, 8292.862699, 7667, 28.766459, 120.421549, 7667, 17.150536, 8.172349, 7667,1.657,0.616,52.19,0.059,0.05,0.063,0.071,-0.016,0.002,-0.003
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_560/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_560/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 560, 7466, 11911.351901, 2547920.928388, 7468, 279.923808, 5980.060745, 7468, 13.514524, 24.488024, 7468, 8.638361, 5.847464, 7468,1.718,0.472,50.065,0.058,0.056,0.063,0.062,-0.025,-0.011,0.002
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_461/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_461/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 461, 7665, 4788.990740, 4935.464503, 7667, 164.512847, 1861.649861, 7667, 8.538537, 14.941885, 7667, 6.873579, 3.618947, 7667,2.038,0.74,89.192,0.072,0.062,0.082,0.084,-0.007,0.002,-0.005
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_292/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_292/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 292, 7402, 12109.549163, 2406703.483942, 7404, 308.896407, 7831.145806, 7404, 11.692822, 14.637749, 7404, 9.439549, 6.783149, 7404,1.601,0.49,49.332,0.051,0.039,0.064,0.061,-0.021,0.0,0.003
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_344/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_344/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 344, 7402, 12109.549163, 2406703.483942, 7404, 288.048352, 6957.210790, 7404, 24.251825, 127.113893, 7404, 9.425882, 7.921089, 7404,1.737,0.613,46.16,0.065,0.052,0.065,0.07,-0.014,0.003,-0.002
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_569/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_569/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 569, 7466, 4792.394483, 3467.467308, 7468, 175.619711, 1860.604443, 7468, 12.687081, 28.226779, 7468, 7.370615, 3.626353, 7468,1.819,0.559,63.51,0.059,0.056,0.08,0.073,-0.027,-0.011,0.003
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_1017/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_1017/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1017, 8538, 4790.136885, 3822.838991, 8540, 175.084778, 2015.572204, 8540, 9.221851, 11.807169, 8540, 5.726059, 1.129269, 8540,2.143,0.611,41.376,0.047,0.032,0.081,0.074,-0.021,-0.002,-0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_290/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_290/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 290, 7402, 4666.548352, 16496.783859, 7404, 171.471232, 1861.781317, 7404, 5.349392, 3.238121, 7404, 5.402183, 1.643442, 7404,1.878,0.581,51.357,0.053,0.039,0.085,0.079,-0.023,-0.0,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_982/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_982/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 982, 8538, 4673.815340, 15287.173278, 8540, 162.099532, 1701.112810, 8540, 11.891104, 30.135637, 8540, 5.173797, 1.671523, 8540,1.744,0.567,50.923,0.072,0.061,0.086,0.083,-0.012,-0.0,-0.003
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_139/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_139/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 139, 8865, 15163.013533, 613094.939255, 8867, 356.287922, 8116.716808, 8867, 23.057276, 89.595384, 8867, 21.808148, 25.691375, 8867,1.389,0.462,37.141,0.068,0.066,0.06,0.061,-0.007,-0.008,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_730/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_730/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 730, 8281, 4676.972232, 12505.852664, 8283, 162.958469, 2121.370966, 8283, 15.170406, 59.594111, 8283, 4.986966, 1.817756, 8283,1.847,0.701,68.306,0.06,0.052,0.076,0.083,-0.015,0.002,-0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_966/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_966/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 966, 8538, 4673.815340, 15287.173278, 8540, 162.099532, 1701.112810, 8540, 5.627916, 4.232915, 8540, 5.181737, 1.542550, 8540,2.834,0.7,59.963,0.083,0.084,0.09,0.092,0.009,-0.0,-0.002
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_681/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_681/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 681, 8281, 4794.731619, 3230.005842, 8283, 166.590607, 2320.809218, 8283, 7.932784, 9.006188, 8283, 7.857650, 3.017494, 8283,1.865,0.584,66.115,0.049,0.041,0.073,0.072,-0.022,0.0,0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_506/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_506/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 506, 7665, 4676.406156, 18409.172718, 7667, 170.730142, 1883.815399, 7667, 12.046812, 25.580912, 7667, 5.412085, 1.530579, 7667,1.961,0.566,51.835,0.054,0.044,0.079,0.078,-0.024,0.0,-0.004
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_64/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_64/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 64, 8617, 12103.706114, 2230780.434921, 8619, 281.815988, 6980.820995, 8619, 22.103078, 81.117638, 8619, 9.453598, 7.076472, 8619,1.463,0.404,28.692,0.049,0.038,0.057,0.055,-0.021,-0.009,0.002
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_731/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_731/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 731, 8281, 15161.659061, 617775.496944, 8283, 344.456960, 9465.949705, 8283, 26.779318, 118.874255, 8283, 16.366754, 8.252070, 8283,1.76,0.676,50.9,0.056,0.048,0.061,0.07,-0.014,0.002,-0.003
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_673/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_673/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 673, 8281, 4794.731619, 3230.005842, 8283, 166.586261, 2320.965486, 8283, 5.028450, 3.829399, 8283, 7.070563, 3.617118, 8283,2.043,0.621,81.448,0.05,0.044,0.079,0.077,-0.021,0.0,0.004
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_180/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_180/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 180, 8865, 12202.702943, 2128139.173289, 8867, 306.215631, 7272.253266, 8867, 19.767362, 59.407972, 8867, 9.805205, 6.637004, 8867,1.508,0.458,52.772,0.05,0.043,0.057,0.056,-0.02,-0.009,0.003
