z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Transl. Error,Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_703/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_703/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 703, 7509, 4665.872054, 17228.075628, 7511, 190.939422, 2146.731918, 7511, 14.784118, 48.949831, 7511, 5.181384, 1.913842, 7511,1.534,0.439,28.389,0.066,0.066,0.078,0.074,-0.019,-0.01,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 4.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_780/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_780/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 780, 8538, 4673.815340, 15287.173278, 8540, 123.483021, 1068.536831, 8540, 4.979375, 3.072446, 8540, 5.182841, 1.768323, 8540,6.074,0.858,163.758,0.183,0.335,0.123,0.166,-0.05,-0.0,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_706/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_706/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 706, 7509, 4665.872054, 17228.075628, 7511, 159.689655, 1656.864011, 7511, 12.454339, 31.124730, 7511, 5.204729, 2.049707, 7511,1.357,0.444,23.963,0.074,0.056,0.083,0.079,-0.015,-0.009,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 4.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_168/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_168/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 168, 8865, 4677.904816, 13176.976392, 8867, 122.385813, 1008.739273, 8867, 4.813694, 2.903729, 8867, 5.124300, 1.790863, 8867,8.476,1.276,169.634,0.183,0.379,0.121,0.192,-0.057,-0.006,-0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 4.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_694/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_694/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 694, 7509, 4665.872054, 17228.075628, 7511, 126.206763, 1108.447863, 7511, 7.130189, 8.126119, 7511, 5.153632, 1.854147, 7511,1.571,0.498,19.193,0.101,0.085,0.099,0.095,-0.014,-0.009,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 1.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_87/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_87/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 87, 8617, 4677.200835, 13973.897825, 8619, 259.350157, 2812.676787, 8619, 20.747031, 97.230204, 8619, 4.986741, 1.707573, 8619,1.392,0.444,43.077,0.047,0.038,0.065,0.061,-0.017,-0.009,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_294/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_294/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 294, 7402, 4666.548352, 16496.783859, 7404, 206.249865, 2464.384893, 7404, 16.755287, 67.955200, 7404, 5.478210, 1.830101, 7404,1.4,0.435,24.967,0.058,0.048,0.072,0.07,-0.019,0.001,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 1.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_70/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_70/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 70, 8617, 4677.200835, 13973.897825, 8619, 259.359670, 2813.168700, 8619, 15.222192, 48.305604, 8619, 5.091669, 1.814595, 8619,1.451,0.488,52.223,0.049,0.041,0.068,0.063,-0.016,-0.009,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 1, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_341/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_341/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 341, 7665, 4676.406156, 18409.172718, 7667, 286.476588, 3319.308536, 7667, 16.755568, 52.058751, 7667, 4.872672, 1.904355, 7667,3.034,0.981,127.339,0.046,0.041,0.081,0.074,-0.024,-0.001,0.008
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 1.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_88/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_88/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 88, 8617, 4677.200835, 13973.897825, 8619, 236.102448, 2780.781360, 8619, 19.080764, 94.849932, 8619, 5.211730, 1.909635, 8619,1.42,0.416,28.401,0.05,0.042,0.067,0.062,-0.019,-0.009,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_568/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_568/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 568, 8281, 4676.972232, 12505.852664, 8283, 175.313534, 2261.554359, 8283, 6.202693, 6.626829, 8283, 5.403654, 1.821193, 8283,2.041,0.617,21.423,0.066,0.071,0.078,0.084,0.001,0.001,0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 1.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_446/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_446/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 446, 7466, 4649.399170, 17874.501483, 7468, 221.360739, 2589.334249, 7468, 12.372940, 27.246159, 7468, 4.807714, 2.111874, 7468,2.035,0.655,80.161,0.054,0.055,0.077,0.07,-0.026,-0.011,0.005
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_333/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_333/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 333, 7665, 4676.406156, 18409.172718, 7667, 152.203600, 1617.438265, 7667, 6.919057, 7.338377, 7667, 5.288841, 1.880507, 7667,1.886,0.566,62.857,0.055,0.045,0.081,0.079,-0.023,0.0,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_442/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_442/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 442, 7466, 4649.399170, 17874.501483, 7468, 113.799143, 833.658103, 7468, 5.761696, 4.734410, 7468, 5.086142, 1.844565, 7468,2.102,0.585,43.439,0.078,0.068,0.097,0.093,-0.026,-0.01,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_549/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_549/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 549, 8281, 4676.972232, 12505.852664, 8283, 197.964626, 2826.536114, 8283, 10.942397, 26.657720, 8283, 5.208439, 1.915070, 8283,2.041,0.632,82.943,0.046,0.039,0.07,0.068,-0.022,-0.0,0.005
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 1.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_717/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_717/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 717, 8538, 4673.815340, 15287.173278, 8540, 240.122600, 2911.029349, 8540, 6.640004, 5.988017, 8540, 5.223966, 1.740658, 8540,2.329,0.777,121.84,0.04,0.029,0.084,0.074,-0.021,-0.003,0.006
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_282/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_282/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 282, 7402, 4666.548352, 16496.783859, 7404, 151.858185, 1561.420731, 7404, 8.451210, 13.585048, 7404, 5.052009, 1.968205, 7404,2.08,0.545,54.459,0.083,0.095,0.088,0.101,-0.015,0.001,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_345/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_345/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 345, 7665, 4676.406156, 18409.172718, 7667, 205.508282, 2391.439967, 7667, 11.414829, 21.975900, 7667, 5.291449, 1.859402, 7667,1.989,0.611,71.506,0.049,0.041,0.076,0.07,-0.024,-0.0,0.005
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_469/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_469/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 469, 7466, 4649.399170, 17874.501483, 7468, 152.133503, 1511.359654, 7468, 5.644569, 3.858010, 7468, 5.373294, 1.743933, 7468,2.691,0.589,33.176,0.095,0.095,0.092,0.096,0.018,-0.01,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_46/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_46/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 46, 8617, 4677.200835, 13973.897825, 8619, 136.898132, 1302.797837, 8619, 7.974034, 9.914648, 8619, 5.168603, 1.779608, 8619,1.691,0.519,62.677,0.055,0.042,0.078,0.073,-0.021,-0.009,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 4.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_524/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_524/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 524, 8281, 4676.972232, 12505.852664, 8283, 120.251841, 1245.539136, 8283, 4.146231, 2.173112, 8283, 4.993862, 1.821581, 8283,1.91,0.585,48.711,0.063,0.052,0.087,0.089,-0.021,0.0,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 1.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_496/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_496/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 496, 7466, 4649.399170, 17874.501483, 7468, 238.015533, 2866.271585, 7468, 19.286380, 93.809782, 7468, 5.116371, 1.779180, 7468,1.714,0.459,30.61,0.058,0.056,0.07,0.065,-0.024,-0.01,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_450/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_450/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 450, 7466, 4649.399170, 17874.501483, 7468, 170.846545, 1760.570185, 7468, 9.478882, 13.774256, 7468, 5.095275, 1.821142, 7468,1.847,0.587,67.165,0.058,0.056,0.079,0.074,-0.026,-0.011,0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 4, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_234/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_234/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 234, 7402, 4666.548352, 16496.783859, 7404, 133.123042, 1214.488778, 7404, 6.447589, 5.985307, 7404, 5.376159, 1.878424, 7404,1.788,0.531,56.248,0.061,0.044,0.086,0.082,-0.023,0.001,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_250/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_250/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 250, 7402, 4666.548352, 16496.783859, 7404, 139.560103, 1311.064594, 7404, 8.306286, 10.717052, 7404, 5.251890, 1.916960, 7404,1.729,0.501,50.134,0.059,0.043,0.082,0.079,-0.024,0.0,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_651/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_651/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 651, 7509, 4665.872054, 17228.075628, 7511, 204.501931, 2397.539039, 7511, 11.127281, 20.493868, 7511, 5.137168, 1.811846, 7511,1.893,0.59,91.367,0.051,0.036,0.077,0.069,-0.024,-0.011,0.005
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 4, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_30/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_30/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 30, 8617, 4677.200835, 13973.897825, 8619, 130.961132, 1240.719571, 8619, 6.111399, 5.521000, 8619, 5.146340, 1.766118, 8619,1.702,0.52,63.63,0.058,0.044,0.082,0.077,-0.021,-0.009,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_655/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_655/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 655, 7509, 4665.872054, 17228.075628, 7511, 159.698309, 1656.092181, 7511, 9.034582, 13.970959, 7511, 5.156077, 2.029640, 7511,1.794,0.543,63.531,0.055,0.039,0.081,0.073,-0.024,-0.011,0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 4.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_320/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_320/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 320, 7665, 4676.406156, 18409.172718, 7667, 127.204774, 1163.008022, 7667, 4.638758, 2.464075, 7667, 5.443253, 1.715650, 7667,2.124,0.663,82.574,0.065,0.054,0.095,0.094,-0.022,0.001,0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 1.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_768/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_768/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 768, 8538, 4673.815340, 15287.173278, 8540, 240.119438, 2909.996507, 8540, 8.224896, 13.319840, 8540, 5.102410, 2.028521, 8540,2.209,0.668,52.414,0.052,0.041,0.078,0.073,-0.02,-0.002,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_737/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_737/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 737, 8538, 4673.815340, 15287.173278, 8540, 193.212178, 2205.393154, 8540, 8.409857, 10.547678, 8540, 5.113555, 2.011674, 8540,1.809,0.537,61.237,0.042,0.031,0.078,0.07,-0.021,-0.003,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_109/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_109/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 109, 8865, 4677.904816, 13176.976392, 8867, 181.779407, 2071.597442, 8867, 5.197340, 3.783298, 8867, 5.058491, 1.692759, 8867,1.836,0.608,78.143,0.052,0.044,0.082,0.076,-0.02,-0.01,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_314/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_314/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 314, 7665, 4676.406156, 18409.172718, 7667, 170.411243, 1891.906398, 7667, 5.115420, 3.199272, 7667, 5.190803, 1.750633, 7667,1.926,0.587,68.918,0.053,0.043,0.084,0.078,-0.023,0.0,0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_209/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_209/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 209, 7402, 4666.548352, 16496.783859, 7404, 206.247029, 2461.160344, 7404, 5.939315, 4.849382, 7404, 4.907156, 2.015591, 7404,2.21,0.698,88.456,0.05,0.038,0.081,0.074,-0.023,-0.0,0.006
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_555/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_555/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 555, 8281, 4676.972232, 12505.852664, 8283, 139.246650, 1414.298333, 8283, 8.448363, 11.255843, 8283, 5.312319, 1.794627, 8283,1.712,0.511,47.072,0.054,0.044,0.076,0.077,-0.022,0.0,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 4.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_695/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_695/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 695, 7509, 4665.872054, 17228.075628, 7511, 121.228731, 1019.040746, 7511, 6.851404, 7.152724, 7511, 5.118146, 1.741281, 7511,2.202,0.562,37.915,0.111,0.133,0.106,0.112,-0.021,-0.009,0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_448/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_448/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 448, 7466, 4649.399170, 17874.501483, 7468, 192.588243, 2175.032251, 7468, 10.986347, 22.053119, 7468, 5.297409, 1.898593, 7468,2.047,0.631,68.007,0.056,0.055,0.079,0.073,-0.026,-0.011,0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_619/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_619/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 619, 7509, 4665.872054, 17228.075628, 7511, 179.767807, 2047.900553, 7511, 5.163828, 3.343126, 7511, 5.039321, 1.633598, 7511,2.017,0.649,94.511,0.053,0.037,0.088,0.08,-0.023,-0.011,0.005
