z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,nr_frames,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,full frame avg,full frame dev [σ],full frame count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000010, 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_14/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_14/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 14, 0, 8617, 4.140276, 7.878487, 8618, 4750.482655, 6865.140290, 8619, 143.890823, 1448.602421, 8619, 11.996922, 20.726130, 8619, 7.721872, 13.434029, 8619, 4.128891, 1.426705, 8619,1.531,0.425,26.598,0.061,0.047,0.077,0.074,-0.018,-0.01,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000100, 0.000010, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_210/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_210/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 210, 0, 7402, 4.825444, 10.678408, 7403, 4749.267018, 7656.348069, 7404, 146.921124, 1420.093995, 7404, 12.386556, 22.274835, 7404, 8.383427, 16.550912, 7404, 3.842968, 1.080386, 7404,1.606,0.473,30.038,0.08,0.061,0.114,0.115,-0.022,-0.001,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.010000, 0.010000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_421/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_421/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 421, 0, 8865, 4.025656, 8.496622, 8866, 4753.333145, 6109.579327, 8867, 147.046352, 1449.760906, 8867, 12.713503, 22.192337, 8867, 8.327437, 15.121242, 8867, 4.214992, 1.485332, 8867,1.61,0.456,22.669,0.071,0.058,0.092,0.088,-0.019,-0.01,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.010000, 0.000100, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_35/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_35/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 35, 0, 8617, 4.152735, 7.809406, 8618, 4750.482655, 6865.140290, 8619, 143.888038, 1447.396329, 8619, 13.956825, 27.088014, 8619, 9.307748, 18.952232, 8619, 4.472940, 1.540925, 8619,1.661,0.43,17.016,0.077,0.059,0.109,0.109,-0.019,-0.01,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000001, 0.000100, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_195/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_195/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 195, 0, 7402, 4.823324, 10.690134, 7403, 4749.267018, 7656.348069, 7404, 146.914506, 1420.204333, 7404, 15.621768, 27.980787, 7404, 10.443006, 19.954590, 7404, 4.975813, 2.025371, 7404,1.565,0.476,30.487,0.079,0.059,0.111,0.107,-0.022,-0.001,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.010000, 0.010000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_101/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_101/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 101, 0, 7509, 4.743687, 8.750777, 7510, 4747.904407, 7613.448457, 7511, 146.011317, 1415.308220, 7511, 13.404584, 26.415985, 7511, 8.915234, 18.364713, 7511, 4.322922, 1.411177, 7511,1.685,0.454,28.325,0.073,0.053,0.097,0.091,-0.023,-0.011,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.100000, 0.000001, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_41/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_41/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 41, 0, 8617, 4.153952, 7.812552, 8618, 4750.482655, 6865.140290, 8619, 143.878872, 1447.754675, 8619, 14.870078, 30.259521, 8619, 9.912695, 20.675741, 8619, 4.778854, 2.036649, 8619,1.722,0.435,13.641,0.079,0.063,0.112,0.116,-0.019,-0.011,0.0
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.010000, 0.000010, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_354/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_354/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 354, 0, 7466, 4.833107, 10.671160, 7467, 4743.713042, 7121.021967, 7468, 147.744242, 1372.900576, 7468, 15.678631, 34.436931, 7468, 10.695618, 25.776537, 7468, 4.788227, 1.654869, 7468,1.925,0.556,37.784,0.088,0.072,0.121,0.122,-0.024,-0.012,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000010, 10.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_16/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_16/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 16, 0, 8617, 4.163071, 7.986338, 8618, 4750.482655, 6865.140290, 8619, 143.882469, 1448.798694, 8619, 15.642945, 28.461931, 8619, 10.284330, 19.977796, 8619, 5.185563, 1.926243, 8619,1.289,0.408,12.548,0.073,0.063,0.082,0.08,-0.014,-0.009,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000100, 0.000100, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_83/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_83/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 83, 0, 7509, 4.751854, 8.731485, 7510, 4747.904407, 7613.448457, 7511, 146.005725, 1414.584576, 7511, 16.085203, 30.339036, 7511, 10.791281, 22.526689, 7511, 5.102571, 1.609919, 7511,1.837,0.513,29.579,0.084,0.066,0.115,0.114,-0.022,-0.012,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000001, 0.000100, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_131/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_131/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 131, 0, 8538, 4.189026, 7.805534, 8539, 4750.519672, 6797.826896, 8540, 148.348712, 1461.721023, 8540, 14.734355, 29.658355, 8540, 9.920497, 20.939950, 8540, 4.623344, 1.855772, 8540,1.813,0.571,29.229,0.077,0.058,0.113,0.114,-0.019,-0.003,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.001000, 10.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_288/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_288/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 288, 0, 8281, 4.327985, 13.257170, 8282, 4755.713751, 5775.388664, 8283, 141.199686, 1475.000570, 8283, 14.458209, 34.012379, 8283, 9.757565, 23.436403, 8283, 4.572776, 2.091330, 8283,1.319,0.468,18.048,0.066,0.058,0.077,0.078,-0.015,0.001,0.0
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 10.000000, 0.000001, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_505/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_505/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 505, 0, 7665, 4.659813, 12.965823, 7666, 4752.283944, 8848.902942, 7667, 147.348507, 1487.024754, 7667, 9.075357, 5.382082, 7667, 5.970936, 4.889559, 7667, 3.007000, 0.083211, 7667,1.722,0.489,30.696,0.077,0.067,0.109,0.114,-0.021,-0.002,0.0
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 10.000000, 0.000010, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_122/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_122/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 122, 0, 7509, 4.753680, 8.731614, 7510, 4747.904407, 7613.448457, 7511, 146.007722, 1415.531028, 7511, 14.359929, 28.338716, 7511, 9.428207, 19.218869, 7511, 4.762887, 2.212750, 7511,1.83,0.507,25.589,0.086,0.069,0.118,0.117,-0.022,-0.012,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 1.000000, 0.000010, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_242/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_242/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 242, 0, 7402, 4.825288, 10.691037, 7403, 4749.267018, 7656.348069, 7404, 146.910184, 1420.480723, 7404, 13.596892, 31.405238, 7404, 9.057898, 21.587689, 7404, 4.363630, 2.126479, 7404,1.601,0.469,35.283,0.081,0.062,0.114,0.114,-0.022,-0.001,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 10.000000, 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_126/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_126/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 126, 0, 7509, 4.743753, 8.786700, 7510, 4747.904407, 7613.448457, 7511, 146.004926, 1414.349463, 7511, 13.795745, 21.650452, 7511, 8.591481, 13.250128, 7511, 5.015967, 1.819053, 7511,1.556,0.445,29.312,0.067,0.047,0.081,0.075,-0.022,-0.011,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 1.000000, 0.001000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_308/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_308/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 308, 0, 8281, 4.326850, 12.996709, 8282, 4755.713751, 5775.388664, 8283, 141.175902, 1474.658060, 8283, 14.382671, 30.251324, 8283, 9.454221, 21.469537, 8283, 4.736748, 1.648215, 8283,1.52,0.483,32.223,0.074,0.058,0.101,0.105,-0.02,-0.0,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.010000, 10.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_168/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_168/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 168, 0, 8538, 4.194388, 8.009018, 8539, 4750.519672, 6797.826896, 8540, 148.354098, 1458.088432, 8540, 15.048223, 30.515037, 8540, 9.919481, 20.254450, 8540, 4.934265, 2.122708, 8540,1.333,0.427,10.742,0.072,0.064,0.083,0.077,-0.014,-0.001,0.0
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000100, 1.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_87/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_87/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 87, 0, 7509, 4.748016, 8.841973, 7510, 4747.904407, 7613.448457, 7511, 146.005326, 1413.907574, 7511, 12.517630, 21.917040, 7511, 8.083967, 13.486164, 7511, 4.271694, 1.806430, 7511,1.482,0.442,29.362,0.066,0.049,0.078,0.073,-0.02,-0.01,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.010000, 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_294/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_294/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 294, 0, 8281, 4.307196, 13.141358, 8282, 4755.713751, 5775.388664, 8283, 141.188217, 1475.271710, 8283, 16.478812, 20.551630, 8283, 10.496845, 16.933197, 8283, 5.754982, 0.729465, 8283,1.492,0.476,29.061,0.058,0.047,0.075,0.075,-0.02,-0.0,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000001, 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_70/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_70/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 70, 0, 7509, 4.740794, 8.784542, 7510, 4747.904407, 7613.448457, 7511, 146.011184, 1413.558655, 7511, 14.061625, 20.993693, 7511, 9.077990, 13.930459, 7511, 4.809938, 1.828803, 7511,1.578,0.442,29.433,0.066,0.047,0.081,0.076,-0.022,-0.011,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000100, 0.010000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_341/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_341/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 341, 0, 7466, 4.824010, 10.724077, 7467, 4743.713042, 7121.021967, 7468, 147.711837, 1372.578719, 7468, 16.234191, 32.825473, 7468, 10.867740, 24.465211, 7468, 5.160955, 1.526483, 7468,1.834,0.524,35.07,0.077,0.064,0.096,0.094,-0.024,-0.012,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000100, 10.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_88/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_88/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 88, 0, 7509, 4.764385, 8.919218, 7510, 4747.904407, 7613.448457, 7511, 146.010651, 1413.226354, 7511, 12.867798, 25.003004, 7511, 8.648209, 18.178905, 7511, 4.079636, 1.189148, 7511,1.406,0.444,29.737,0.078,0.067,0.085,0.08,-0.017,-0.01,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 10.000000, 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_446/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_446/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 446, 0, 8865, 4.023522, 8.534297, 8866, 4753.333145, 6109.579327, 8867, 147.042968, 1449.347990, 8867, 10.565702, 13.669575, 8867, 6.817787, 8.665884, 8867, 3.655737, 1.392620, 8867,1.506,0.439,31.113,0.065,0.053,0.076,0.073,-0.018,-0.01,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000010, 0.010000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_333/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_333/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 333, 0, 7466, 4.823968, 10.723814, 7467, 4743.713042, 7121.021967, 7468, 147.713846, 1372.329873, 7468, 14.649669, 38.222638, 7468, 9.847607, 25.582794, 7468, 4.613176, 2.311014, 7468,1.866,0.53,37.59,0.077,0.064,0.097,0.096,-0.024,-0.012,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 10.000000, 0.000010, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_442/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_442/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 442, 0, 8865, 4.040758, 8.439021, 8866, 4753.333145, 6109.579327, 8867, 147.044773, 1451.201672, 8867, 13.017381, 25.216041, 8867, 8.489527, 17.344928, 8867, 4.346344, 1.521231, 8867,1.778,0.534,27.309,0.084,0.068,0.112,0.112,-0.018,-0.011,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.001000, 0.000010, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_282/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_282/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 282, 0, 8281, 4.330818, 12.981501, 8282, 4755.713751, 5775.388664, 8283, 141.184233, 1475.860541, 8283, 12.745673, 25.341818, 8283, 8.630551, 17.595341, 8283, 3.960487, 1.697543, 8283,1.697,0.498,33.998,0.079,0.064,0.11,0.124,-0.02,-0.001,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.001000, 0.000001, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_345/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_345/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 345, 0, 7466, 4.833849, 10.671259, 7467, 4743.713042, 7121.021967, 7468, 147.744912, 1373.151722, 7468, 14.164551, 31.449024, 7468, 9.674199, 22.591114, 7468, 4.310418, 1.514516, 7468,1.959,0.561,38.249,0.088,0.073,0.121,0.124,-0.024,-0.012,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000100, 0.010000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_469/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_469/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 469, 0, 7665, 4.652804, 12.986047, 7666, 4752.283944, 8848.902942, 7667, 147.343942, 1486.291382, 7667, 13.715303, 25.292949, 7667, 9.146625, 18.806699, 7667, 4.406654, 1.506891, 7667,1.614,0.474,33.996,0.068,0.055,0.091,0.092,-0.021,-0.001,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.100000, 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_46/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_46/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 46, 0, 8617, 4.140138, 7.878581, 8618, 4750.482655, 6865.140290, 8619, 143.890010, 1448.726271, 8619, 13.795295, 24.773448, 8619, 8.982468, 16.424593, 8619, 4.678426, 1.835330, 8619,1.521,0.421,25.236,0.061,0.047,0.077,0.074,-0.019,-0.01,0.001
