z min, min distance, max distance, k strongest, topic_filtered, radar_frameid, dataset, input_points_topic, scan_registered_latest_topic, scan_registered_keyframe_topic, odom_latest_topic, odom_keyframe_topic, use_raw_pointcloud, submap keyframes, k strongest, resolution r, resample factor f, min. sensor distance [m], min. sensor distance [deg], use keyframe, use guess, radar reversed, disable registration, soft velocity constraint, compensate, cost type, todom_est_topic, gt_topic,est_output_dir, gt_output_dir, sequence_nr, job nr, nr frames, Trans.err. [%], Rot.err. [deg/100m], ATE [m],RPE [m], RPE-dev [m], RPE [deg], RPE-dev [deg], bias-x [m], bias-y [m], bias-theta [deg]
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 9, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_139/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_139/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 139, 0,1.485,0.392,15.527,0.078,0.055,0.087,0.08,-0.022,-0.01,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_64/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_64/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 64, 0,1.774,0.498,49.535,0.057,0.046,0.08,0.078,-0.024,0.0,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_14/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_14/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 14, 0,1.299,0.4,19.055,0.075,0.065,0.083,0.081,-0.015,-0.009,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_35/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_35/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 35, 0,1.339,0.387,11.696,0.074,0.062,0.079,0.076,-0.016,-0.008,0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_101/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_101/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 101, 0,1.912,0.593,27.778,0.055,0.047,0.083,0.082,-0.021,-0.0,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_41/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_41/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 41, 0,1.839,0.585,45.302,0.059,0.044,0.089,0.085,-0.022,0.0,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_16/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_16/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 16, 0,1.334,0.356,14.082,0.072,0.056,0.081,0.079,-0.017,-0.009,0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_83/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_83/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 83, 0,1.984,0.564,54.123,0.063,0.058,0.083,0.08,-0.026,-0.011,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_131/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_131/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 131, 0,3.07,0.585,45.934,0.121,0.161,0.102,0.121,0.004,-0.009,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_122/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_122/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 122, 0,1.809,0.515,39.953,0.059,0.041,0.087,0.078,-0.024,-0.011,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_126/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_126/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 126, 0,1.815,0.479,31.57,0.06,0.042,0.083,0.077,-0.025,-0.01,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 7, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_87/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_87/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 87, 0,1.876,0.504,45.65,0.065,0.058,0.084,0.079,-0.027,-0.01,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 10, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_70/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_70/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 70, 0,1.775,0.478,39.028,0.06,0.047,0.085,0.082,-0.025,0.0,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 8, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_88/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_88/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 88, 0,1.868,0.497,42.087,0.065,0.058,0.084,0.08,-0.027,-0.01,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_46/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_46/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 46, 0,1.702,0.481,43.423,0.059,0.043,0.082,0.078,-0.025,0.0,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 10, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_30/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_30/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 30, 0,1.638,0.453,36.687,0.059,0.048,0.08,0.076,-0.021,-0.009,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 9, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_109/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_109/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 109, 0,1.679,0.477,36.326,0.056,0.046,0.079,0.08,-0.023,0.0,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 10, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_110/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_110/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 110, 0,1.703,0.479,36.825,0.056,0.046,0.08,0.081,-0.023,0.0,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_51/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_51/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 51, 0,3.289,0.74,23.71,0.11,0.136,0.097,0.119,0.009,0.002,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 10, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_50/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_50/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 50, 0,1.716,0.48,38.593,0.06,0.045,0.084,0.08,-0.025,0.0,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 8, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_138/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_138/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 138, 0,1.482,0.4,16.017,0.078,0.056,0.088,0.081,-0.022,-0.01,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 9, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_129/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_129/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 129, 0,1.834,0.478,26.464,0.062,0.043,0.085,0.079,-0.025,-0.01,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 7, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_77/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_77/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 77, 0,1.385,0.394,11.078,0.072,0.058,0.083,0.087,-0.021,0.001,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 10, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_90/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_90/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 90, 0,1.869,0.489,37.781,0.066,0.059,0.086,0.082,-0.027,-0.01,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_24/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_24/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 24, 0,1.645,0.479,52.728,0.056,0.046,0.078,0.072,-0.021,-0.009,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 7, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_37/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_37/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 37, 0,1.4,0.379,13.504,0.073,0.057,0.078,0.076,-0.018,-0.008,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_66/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_66/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 66, 0,1.747,0.475,41.33,0.058,0.047,0.081,0.079,-0.024,0.0,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_121/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_121/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 121, 0,1.937,0.559,36.831,0.061,0.043,0.092,0.084,-0.023,-0.01,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_32/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_32/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 32, 0,1.547,0.502,18.602,0.084,0.077,0.083,0.083,-0.011,-0.008,0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_141/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_141/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 141, 0,1.965,0.614,68.404,0.052,0.037,0.089,0.083,-0.02,-0.002,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_106/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_106/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 106, 0,1.67,0.479,40.292,0.055,0.044,0.076,0.077,-0.023,0.0,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 10, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_80/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_80/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 80, 0,1.402,0.375,10.98,0.072,0.057,0.084,0.086,-0.022,0.001,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_72/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_72/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 72, 0,1.492,0.506,20.093,0.077,0.072,0.084,0.089,-0.013,0.001,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_75/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_75/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 75, 0,1.384,0.417,11.066,0.072,0.059,0.082,0.086,-0.019,0.001,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_74/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_74/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 74, 0,1.435,0.444,11.905,0.073,0.061,0.084,0.088,-0.018,0.001,0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 7, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_47/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_47/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 47, 0,1.698,0.48,40.459,0.059,0.043,0.082,0.079,-0.025,0.0,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_91/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_91/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 91, 0,2.83,0.629,22.827,0.104,0.11,0.096,0.101,0.017,-0.01,-0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_154/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_154/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 154, 0,1.357,0.427,15.904,0.075,0.065,0.085,0.081,-0.016,-0.001,0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_132/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_132/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 132, 0,2.173,0.539,53.53,0.096,0.141,0.092,0.105,-0.022,-0.009,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_5/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_5/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 5, 0,1.631,0.469,42.103,0.054,0.041,0.076,0.072,-0.021,-0.009,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 7, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_97/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_97/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 97, 0,1.582,0.404,22.33,0.079,0.067,0.086,0.085,-0.023,-0.01,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 8, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_98/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_98/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 98, 0,1.581,0.395,20.423,0.079,0.066,0.086,0.085,-0.024,-0.01,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_44/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_44/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 44, 0,1.717,0.495,45.134,0.058,0.042,0.081,0.078,-0.025,0.0,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 7, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_147/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_147/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 147, 0,1.68,0.463,32.371,0.052,0.036,0.082,0.076,-0.022,-0.002,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 8, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_8/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_8/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 8, 0,1.641,0.446,35.568,0.055,0.041,0.078,0.074,-0.022,-0.009,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_152/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_152/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 152, 0,2.115,0.533,28.772,0.096,0.136,0.09,0.093,-0.019,-0.001,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 12, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_71/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-15_13:48/job_71/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 71, 0,3.242,0.613,37.131,0.108,0.178,0.098,0.15,0.007,0.001,0.0
