z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 60, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1096/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1096/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1096, 8538, 10860.638876, 502145.810807, 8540, 236.410656, 3864.707357, 8540, 20.559658, 67.796479, 8540, 8.404820, 4.798879, 8540,1.675,0.508,60.483,0.075,0.096,0.069,0.081,-0.018,-0.001,0.001
 90, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_519/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_519/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 519, 7665, 2378.507369, 267497.137646, 7667, 91.935438, 712.552373, 7667, 6.491276, 10.363679, 7667, 4.512533, 1.347983, 7667,1.631,0.492,35.897,0.078,0.066,0.097,0.1,-0.017,0.002,0.002
 50, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_285/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_285/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 285, 7402, 399.411264, 29.104633, 7404, 45.386683, 83.218251, 7404, 3.272295, 2.443940, 7404, 5.028155, 1.897738, 7404,5.021,1.103,184.18,0.173,0.398,0.179,0.181,-0.059,0.001,0.01
 90, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_369/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_369/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 369, 7402, 1265.388844, 66846.431053, 7404, 80.985143, 569.153750, 7404, 5.436334, 7.427886, 7404, 4.393887, 1.179118, 7404,1.571,0.493,31.661,0.085,0.067,0.116,0.114,-0.018,0.002,0.002
 10, 2.5, 130, 20, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_241/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_241/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 241, 8865, 7947.232886, 12665.250941, 8867, 194.597496, 2489.041216, 8867, 15.221681, 40.498910, 8867, 20.107789, 24.282113, 8867,1.285,0.409,13.789,0.073,0.063,0.069,0.068,-0.013,-0.008,0.001
 50, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_675/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_675/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 675, 7466, 11503.705142, 255742.253980, 7468, 243.674612, 3633.518386, 7468, 21.897574, 83.594168, 7468, 11.244951, 8.349574, 7468,1.543,0.433,26.263,0.073,0.067,0.07,0.072,-0.017,-0.01,0.001
 30, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_23/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_23/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 23, 8617, 3989.844297, 2826.988403, 8619, 133.999420, 1215.884093, 8619, 7.823674, 8.059471, 8619, 8.410755, 4.692261, 8619,1.666,0.498,55.798,0.055,0.041,0.081,0.077,-0.021,-0.009,0.003
 100, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_330/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_330/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 330, 7402, 2321.044706, 1310240.821205, 7404, 75.902485, 1145.519394, 7404, 4.369199, 6.603437, 7404, 4.304074, 1.337940, 7404,1.923,0.601,60.534,0.067,0.065,0.105,0.163,-0.024,0.001,0.004
 60, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_846/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_846/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 846, 7509, 398.213820, 35.129358, 7511, 45.668619, 100.518998, 7511, 3.273497, 2.294761, 7511, 4.593812, 1.627104, 7511,5.554,1.213,148.408,0.178,0.38,0.18,0.187,-0.06,-0.01,0.01
 10, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_491/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_491/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 491, 7665, 399.170471, 37.470222, 7667, 44.263728, 105.993836, 7667, 4.053761, 5.142337, 7667, 14.562750, 18.531297, 7667,39.207,6.679,534.288,0.496,0.838,0.324,0.417,0.09,0.008,-0.025
 50, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_55/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_55/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 55, 8617, 14723.444831, 945821.045657, 8619, 283.378930, 6174.033927, 8619, 19.146267, 45.123885, 8619, 15.334669, 14.316878, 8619,1.517,0.415,34.267,0.053,0.039,0.058,0.058,-0.02,-0.009,0.002
 40, 2.5, 130, 20, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_34/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_34/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 34, 8617, 7942.406544, 14164.562649, 8619, 191.565843, 2567.873000, 8619, 12.595673, 20.196728, 8619, 10.503358, 6.219359, 8619,1.599,0.462,41.196,0.053,0.04,0.066,0.064,-0.021,-0.009,0.002
 50, 2.5, 130, 20, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_665/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_665/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 665, 7466, 7932.670728, 15797.467504, 7468, 194.872523, 2315.143632, 7468, 15.878966, 45.582607, 7468, 7.891838, 3.618155, 7468,1.664,0.443,15.237,0.075,0.067,0.076,0.078,-0.018,-0.01,0.0
 50, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_215/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_215/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 215, 8865, 399.273035, 25.225441, 8867, 45.643961, 104.575954, 8867, 4.245903, 5.458698, 8867, 5.250165, 1.760304, 8867,19.275,2.283,272.202,0.388,0.652,0.332,0.407,-0.156,-0.004,-0.003
 70, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_477/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_477/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 477, 7665, 10609.054911, 2672424.743952, 7667, 230.248467, 4453.423460, 7667, 15.152874, 36.904593, 7667, 8.054583, 4.744375, 7667,1.691,0.477,43.198,0.055,0.045,0.064,0.064,-0.023,0.001,0.003
 40, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_224/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_224/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 224, 8865, 1996.499493, 610.861706, 8867, 113.072629, 754.094872, 8867, 7.520213, 12.241598, 8867, 6.102708, 2.373877, 8867,1.381,0.451,17.795,0.091,0.084,0.105,0.103,-0.012,-0.008,0.0
 90, 2.5, 130, 50, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_69/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_69/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 69, 8617, 4709.077155, 3046658.352441, 8619, 126.613180, 2171.116179, 8619, 7.480914, 14.533489, 8619, 4.820404, 2.221658, 8619,1.672,0.529,56.241,0.055,0.043,0.073,0.082,-0.02,-0.009,0.003
 100, 2.5, 130, 20, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_390/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_390/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 390, 7402, 2104.956780, 947611.877657, 7404, 73.326310, 993.237390, 7404, 4.868828, 7.368940, 7404, 4.224880, 1.210092, 7404,1.876,0.577,57.736,0.089,0.086,0.099,0.111,-0.019,0.002,0.004
 100, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_60/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_60/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 60, 8617, 2392.595081, 1247090.776985, 8619, 76.230537, 1032.359545, 8619, 4.223861, 5.756903, 8619, 4.147568, 1.370627, 8619,6.525,0.839,157.249,0.105,0.802,0.11,0.197,-0.062,-0.012,0.003
 10, 2.5, 130, 50, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_551/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_551/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 551, 7665, 18677.268945, 1252323.357954, 7667, 337.934525, 7623.690509, 7667, 31.875750, 171.189239, 7667, 52.380843, 168.603807, 7667,1.389,0.468,27.292,0.067,0.056,0.064,0.069,-0.014,0.001,0.001
 60, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_476/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_476/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 476, 7665, 13345.352811, 1792885.600971, 7667, 270.106300, 5566.868966, 7667, 18.803948, 47.236415, 7667, 11.341438, 8.603958, 7667,1.713,0.488,48.273,0.055,0.045,0.062,0.064,-0.023,0.0,0.003
 50, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_305/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_305/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 305, 7402, 3992.173285, 2933.386099, 7404, 137.167612, 1195.435304, 7404, 8.208520, 10.984939, 7404, 6.132179, 2.372070, 7404,1.758,0.525,63.363,0.058,0.042,0.087,0.081,-0.024,0.0,0.004
 90, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_649/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_649/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 649, 7466, 1231.546465, 68293.827916, 7468, 78.108864, 516.051218, 7468, 5.108792, 5.889856, 7468, 4.247544, 1.255345, 7468,1.674,0.52,54.532,0.091,0.078,0.12,0.119,-0.02,-0.009,0.003
 80, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_788/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_788/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 788, 8281, 1677.338766, 26436.667080, 8283, 95.900519, 570.716410, 8283, 6.385622, 10.423404, 8283, 4.270292, 1.416129, 8283,1.58,0.55,26.51,0.079,0.072,0.101,0.104,-0.015,0.001,0.001
 60, 2.5, 130, 20, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_246/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_246/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 246, 8865, 7752.018496, 47278.686474, 8867, 190.934589, 2471.154625, 8867, 14.885296, 44.092382, 8867, 6.835960, 3.116431, 8867,1.293,0.408,13.129,0.073,0.063,0.069,0.068,-0.013,-0.008,0.001
 70, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_617/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_617/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 617, 7466, 10337.921264, 3002512.848916, 7468, 224.562935, 4059.553216, 7468, 14.545565, 33.815533, 7468, 7.542758, 5.609592, 7468,1.721,0.464,45.149,0.061,0.057,0.066,0.067,-0.025,-0.01,0.002
 10, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_721/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_721/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 721, 8281, 3996.263431, 2230.951007, 8283, 131.880116, 1307.894960, 8283, 7.342721, 9.433678, 8283, 15.021685, 18.567955, 8283,1.707,0.505,44.702,0.054,0.045,0.081,0.081,-0.022,0.0,0.003
 50, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_715/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_715/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 715, 8281, 1998.104189, 563.933006, 8283, 109.650127, 810.205972, 8283, 5.976346, 7.274100, 8283, 5.349383, 2.007908, 8283,1.835,0.543,53.358,0.057,0.048,0.095,0.095,-0.023,0.0,0.003
 20, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_222/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_222/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 222, 8865, 1996.501071, 610.767874, 8867, 113.072742, 754.087750, 8867, 7.685189, 14.011691, 8867, 9.413376, 7.873478, 8867,1.381,0.451,17.795,0.091,0.084,0.105,0.103,-0.012,-0.008,0.0
 10, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_291/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_291/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 291, 7402, 1997.341167, 691.981390, 7404, 113.429498, 754.961669, 7404, 6.315952, 6.900540, 7404, 15.479547, 17.846914, 7404,1.957,0.584,63.007,0.06,0.043,0.101,0.095,-0.025,0.0,0.004
 90, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_729/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_729/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 729, 8281, 2312.467463, 301427.805382, 8283, 88.879633, 695.160086, 8283, 5.131489, 5.365318, 8283, 4.455596, 1.293006, 8283,2.397,0.748,92.79,0.057,0.047,0.098,0.114,-0.022,0.0,0.005
 50, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1075/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1075/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1075, 8538, 3990.573302, 2783.022613, 8540, 138.357728, 1242.662311, 8540, 7.545071, 8.195073, 8540, 4.366734, 0.369296, 8540,3.584,1.078,345.975,0.107,0.286,0.099,0.152,-0.037,-0.001,0.008
 40, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_4/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_4/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 4, 8617, 399.119503, 29.360124, 8619, 44.526975, 88.168056, 8619, 3.131276, 2.137233, 8619, 5.688760, 2.504086, 8619,5.52,0.987,134.131,0.161,0.331,0.169,0.172,-0.053,-0.009,0.007
 50, 2.5, 130, 20, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_245/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_245/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 245, 8865, 7930.239653, 15113.761333, 8867, 194.258261, 2493.015742, 8867, 15.689222, 45.516393, 8867, 8.392058, 3.905624, 8867,1.286,0.411,14.234,0.073,0.064,0.069,0.067,-0.013,-0.008,0.001
 40, 2.5, 130, 50, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_134/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_134/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 134, 8617, 18454.842441, 1366825.195966, 8619, 330.713076, 8066.822768, 8619, 30.341506, 152.218930, 8619, 30.401922, 64.980413, 8619,1.253,0.386,8.043,0.072,0.066,0.06,0.059,-0.012,-0.008,-0.0
 20, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_512/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_512/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 512, 7665, 3991.473066, 3445.994155, 7667, 137.140081, 1235.892468, 7667, 9.668460, 20.975048, 7667, 10.053074, 8.726933, 7667,1.511,0.486,22.156,0.076,0.063,0.088,0.091,-0.015,0.001,0.001
 80, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_758/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_758/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 758, 8281, 7183.133285, 3465408.802952, 8283, 171.741036, 2941.323617, 8283, 10.942591, 22.596327, 8283, 6.055816, 2.829949, 8283,1.68,0.507,49.205,0.053,0.044,0.065,0.07,-0.022,0.001,0.003
 20, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_532/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_532/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 532, 7665, 11688.156385, 125867.240315, 7667, 247.591366, 3982.456600, 7667, 20.599359, 75.027767, 7667, 20.906307, 25.316068, 7667,1.369,0.451,27.539,0.067,0.054,0.068,0.075,-0.015,0.001,0.001
