z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 3.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_169/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_169/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 169, 7402, 4749.267018, 7656.348069, 7404, 163.872501, 1760.043712, 7404, 12.775772, 31.688844, 7404, 6.498033, 4.412302, 7404,1.545,0.488,14.339,0.103,0.081,0.094,0.088,-0.004,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 2.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_172/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_172/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 172, 7402, 4749.267018, 7656.348069, 7404, 163.850891, 1760.870527, 7404, 13.440392, 33.159782, 7404, 6.441330, 2.788958, 7404,1.382,0.451,16.363,0.095,0.076,0.089,0.084,-0.006,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 3.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_28/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_28/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 28, 8617, 4750.482655, 6865.140290, 8619, 160.508760, 1790.514919, 8619, 13.463194, 34.485116, 8619, 6.612895, 3.361260, 8619,1.455,0.43,17.961,0.104,0.085,0.091,0.089,-0.005,-0.009,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 2.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_15/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_15/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 15, 8617, 4750.482655, 6865.140290, 8619, 160.518970, 1790.529719, 8619, 12.580927, 24.207563, 8619, 6.419739, 2.264506, 8619,1.577,0.464,27.381,0.107,0.085,0.093,0.09,-0.005,-0.009,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 2.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_381/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_381/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 381, 7665, 4752.283944, 8848.902942, 7667, 163.186905, 1857.991544, 7667, 13.648752, 33.784543, 7667, 6.832284, 3.237125, 7667,1.481,0.463,14.16,0.094,0.077,0.088,0.086,-0.005,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 2.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_204/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_204/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 204, 8281, 4755.713751, 5775.388664, 8283, 155.657733, 1964.119845, 8283, 11.829769, 28.581632, 8283, 5.845608, 3.420322, 8283,1.516,0.542,27.628,0.095,0.079,0.089,0.088,-0.005,0.001,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 2.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_292/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_292/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 292, 7466, 4743.713042, 7121.021967, 7468, 162.939073, 1665.130327, 7468, 13.171358, 31.518480, 7468, 6.345769, 2.835884, 7468,1.394,0.416,17.385,0.087,0.075,0.087,0.086,-0.011,-0.01,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 2.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_344/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_344/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 344, 8865, 4753.333145, 6109.579327, 8867, 163.204240, 1815.563226, 8867, 13.652030, 36.936451, 8867, 6.701214, 3.079723, 8867,1.266,0.406,14.323,0.092,0.08,0.084,0.084,-0.007,-0.008,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 3.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_290/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_290/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 290, 7466, 4743.713042, 7121.021967, 7468, 162.934655, 1664.515280, 7468, 13.439720, 34.390983, 7468, 6.553857, 3.157605, 7468,1.562,0.438,15.117,0.102,0.083,0.095,0.093,-0.008,-0.01,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 3.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_139/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_139/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 139, 8538, 4750.519672, 6797.826896, 8540, 164.608548, 1782.624868, 8540, 13.700925, 31.982075, 8540, 6.407378, 3.398328, 8540,1.4,0.463,19.653,0.105,0.083,0.095,0.091,-0.005,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 2.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_64/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_64/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 64, 7509, 4747.904407, 7613.448457, 7511, 162.174943, 1730.446295, 7511, 13.594834, 31.821747, 7511, 6.836127, 3.065869, 7511,1.55,0.503,20.366,0.11,0.083,0.099,0.09,-0.006,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 3.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_180/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_180/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 180, 7402, 4749.267018, 7656.348069, 7404, 163.845354, 1760.298478, 7404, 13.185981, 30.105992, 7404, 6.424028, 3.139745, 7404,1.425,0.457,12.027,0.1,0.079,0.091,0.084,-0.005,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 2.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_174/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_174/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 174, 7402, 4749.267018, 7656.348069, 7404, 163.843058, 1760.518859, 7404, 13.842956, 43.625185, 7404, 6.581291, 4.486730, 7404,1.401,0.458,14.42,0.097,0.077,0.09,0.085,-0.005,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 2.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_272/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_272/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 272, 7466, 4743.713042, 7121.021967, 7468, 162.932914, 1666.353427, 7468, 13.549220, 36.264406, 7468, 6.469555, 3.463601, 7468,1.473,0.422,14.484,0.096,0.08,0.09,0.09,-0.009,-0.01,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 2.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_171/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_171/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 171, 7402, 4749.267018, 7656.348069, 7404, 163.861696, 1760.930359, 7404, 13.756318, 36.315347, 7404, 6.621431, 3.300359, 7404,1.401,0.461,12.942,0.094,0.076,0.088,0.084,-0.006,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 3.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_240/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_240/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 240, 8281, 4755.713751, 5775.388664, 8283, 155.657612, 1963.771700, 8283, 13.282059, 41.726387, 8283, 6.738084, 3.918604, 8283,1.516,0.537,27.964,0.093,0.076,0.088,0.088,-0.005,0.001,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 3.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_317/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_317/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 317, 8865, 4753.333145, 6109.579327, 8867, 163.217210, 1814.614374, 8867, 12.733489, 29.560156, 8867, 6.618389, 2.918167, 8867,1.374,0.419,16.58,0.106,0.089,0.093,0.09,-0.005,-0.008,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 2.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_14/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_14/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 14, 8617, 4750.482655, 6865.140290, 8619, 160.518970, 1790.529719, 8619, 12.635437, 25.739993, 8619, 6.478469, 3.313497, 8619,1.577,0.464,27.381,0.107,0.085,0.093,0.09,-0.005,-0.009,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 3.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_210/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_210/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 210, 8281, 4755.713751, 5775.388664, 8283, 155.657733, 1964.119845, 8283, 12.147170, 28.188842, 8283, 6.008442, 2.723830, 8283,1.516,0.542,27.628,0.095,0.079,0.089,0.088,-0.005,0.001,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 2.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_35/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_35/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 35, 8617, 4750.482655, 6865.140290, 8619, 160.523843, 1790.686373, 8619, 13.460366, 39.409868, 8619, 6.659153, 4.726965, 8619,1.524,0.455,19.222,0.103,0.085,0.091,0.09,-0.005,-0.009,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 2.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_195/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_195/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 195, 7402, 4749.267018, 7656.348069, 7404, 163.853593, 1761.577160, 7404, 14.090559, 36.907972, 7404, 6.809404, 3.562899, 7404,1.372,0.451,13.462,0.091,0.077,0.087,0.082,-0.006,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 2.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_101/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_101/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 101, 8538, 4750.519672, 6797.826896, 8540, 164.596838, 1783.555142, 8540, 13.485495, 38.933942, 8540, 6.364582, 4.323458, 8540,1.456,0.472,20.434,0.107,0.083,0.096,0.091,-0.005,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 2.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_41/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_41/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 41, 8617, 4750.482655, 6865.140290, 8619, 160.522102, 1788.566022, 8619, 13.313775, 34.299428, 8619, 6.470482, 4.103374, 8619,1.278,0.394,7.607,0.087,0.077,0.082,0.082,-0.008,-0.009,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 2.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_354/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_354/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 354, 7665, 4752.283944, 8848.902942, 7667, 163.189383, 1858.811402, 7667, 12.341883, 28.733718, 7667, 6.478557, 3.103507, 7667,1.531,0.476,10.678,0.098,0.079,0.091,0.087,-0.004,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 3.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_16/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_16/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 16, 8617, 4750.482655, 6865.140290, 8619, 160.518970, 1790.529719, 8619, 12.442706, 26.628652, 8619, 6.363411, 2.859046, 8619,1.577,0.464,27.381,0.107,0.085,0.093,0.09,-0.005,-0.009,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 2.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_83/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_83/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 83, 7509, 4747.904407, 7613.448457, 7511, 162.176142, 1730.272396, 7511, 13.681693, 34.852253, 7511, 6.702601, 4.655668, 7511,1.521,0.492,19.59,0.106,0.081,0.097,0.088,-0.006,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 2.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_131/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_131/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 131, 8538, 4750.519672, 6797.826896, 8540, 164.601756, 1783.107796, 8540, 13.803235, 29.267487, 8540, 6.714039, 2.898043, 8540,1.351,0.457,14.134,0.102,0.082,0.092,0.089,-0.006,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 3.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_288/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_288/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 288, 7466, 4743.713042, 7121.021967, 7468, 162.923540, 1665.154438, 7468, 13.238680, 31.436268, 7468, 6.436730, 3.157958, 7468,1.539,0.43,14.737,0.101,0.082,0.095,0.095,-0.008,-0.01,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 2.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_122/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_122/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 122, 8538, 4750.519672, 6797.826896, 8540, 164.595316, 1783.115388, 8540, 14.086588, 31.593105, 8540, 6.745521, 3.227125, 8540,1.349,0.457,20.451,0.099,0.082,0.091,0.089,-0.006,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 2.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_242/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_242/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 242, 8281, 4755.713751, 5775.388664, 8283, 155.658336, 1964.780525, 8283, 12.810798, 36.917529, 8283, 6.502424, 3.058562, 8283,1.316,0.466,19.71,0.078,0.067,0.08,0.082,-0.008,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 3.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_126/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_126/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 126, 8538, 4750.519672, 6797.826896, 8540, 164.604098, 1784.047360, 8540, 14.355968, 34.529182, 8540, 6.892636, 3.189907, 8540,1.357,0.456,14.874,0.102,0.082,0.092,0.09,-0.006,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 3.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_308/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_308/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 308, 8865, 4753.333145, 6109.579327, 8867, 163.217210, 1814.614374, 8867, 12.560175, 32.893487, 8867, 6.015594, 4.309869, 8867,1.374,0.419,16.58,0.106,0.089,0.093,0.09,-0.005,-0.008,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 3.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_168/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_168/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 168, 7402, 4749.267018, 7656.348069, 7404, 163.872501, 1760.043712, 7404, 13.135862, 27.403493, 7404, 6.811793, 4.137288, 7404,1.545,0.488,14.339,0.103,0.081,0.094,0.088,-0.004,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 3.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_87/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_87/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 87, 7509, 4747.904407, 7613.448457, 7511, 162.178006, 1729.245507, 7511, 14.168896, 40.619016, 7511, 6.737080, 4.075628, 7511,1.54,0.494,18.566,0.108,0.082,0.097,0.089,-0.006,-0.01,0.0
